#SampleID	Days	Env	SourceSink
d0_1	Day0	Feces	sink
d0_2	Day0	Feces	sink
d0_3	Day0	Feces	sink
d0_4	Day0	Feces	sink
d0_5	Day0	Feces	sink
d0_6	Day0	Feces	sink
d1_1	Day1	Feces	sink
d1_2	Day1	Feces	sink
d1_3	Day1	Feces	sink
d1_4	Day1	Feces	sink
d1_5	Day1	Feces	sink
d1_6	Day1	Feces	sink
d2_1	Day2	Feces	sink
d2_2	Day2	Feces	sink
d2_3	Day2	Feces	sink
d2_4	Day2	Feces	sink
d2_5	Day2	Feces	sink
d2_6	Day2	Feces	sink
d4_1	Day4	Feces	sink
d4_2	Day4	Feces	sink
d4_3	Day4	Feces	sink
d4_4	Day4	Feces	sink
d4_5	Day4	Feces	sink
d4_6	Day4	Feces	sink
d8_1	Day8	Feces	sink
d8_2	Day8	Feces	sink
d8_3	Day8	Feces	sink
d8_4	Day8	Feces	sink
d8_5	Day8	Feces	sink
d8_6	Day8	Feces	sink
d16_1	Day16	Feces	sink
d16_2	Day16	Feces	sink
d16_3	Day16	Feces	sink
d16_4	Day16	Feces	sink
d16_5	Day16	Feces	sink
d16_6	Day16	Feces	sink
food1	N/A	Food pellet	source
food2	N/A	Food pellet	source
m1	N/A	Milk	source
m2	N/A	Milk	source
m3	N/A	Milk	source
m4	N/A	Milk	source
m5	N/A	Milk	source
m6	N/A	Milk	source
donor	N/A	Donor	source
