#SampleID	Days	Env	SourceSink
D11	N/A	Feces	source
D13	N/A	Feces	source
D14	N/A	Feces	source
D18	N/A	Feces	source
D5	N/A	Feces	source
D7	N/A	Feces	source
A1-1	Day0	Feces	sink
A1-2	Day2	Feces	sink
A1-3	Day4	Feces	sink
A1-4	Day8	Feces	sink
A1-5	Day16	Feces	sink
A1-6	Day32	Feces	sink
A1-7	Day48	Feces	sink
A10-1	Day0	Feces	sink
A10-2	Day2	Feces	sink
A10-3	Day4	Feces	sink
A10-4	Day8	Feces	sink
A10-5	Day16	Feces	sink
A10-6	Day32	Feces	sink
A10-7	Day48	Feces	sink
A11-1	Day0	Feces	sink
A11-2	Day2	Feces	sink
A11-3	Day4	Feces	sink
A11-4	Day8	Feces	sink
A11-5	Day16	Feces	sink
A11-6	Day32	Feces	sink
A11-7	Day48	Feces	sink
A12-1	Day0	Feces	sink
A12-2	Day2	Feces	sink
A12-3	Day4	Feces	sink
A12-4	Day8	Feces	sink
A12-5	Day16	Feces	sink
A12-6	Day32	Feces	sink
A12-7	Day48	Feces	sink
A13-1	Day0	Feces	sink
A13-2	Day2	Feces	sink
A13-3	Day4	Feces	sink
A13-4	Day8	Feces	sink
A13-5	Day16	Feces	sink
A13-6	Day32	Feces	sink
A13-7	Day48	Feces	sink
A14-1	Day0	Feces	sink
A14-2	Day2	Feces	sink
A14-3	Day4	Feces	sink
A14-4	Day8	Feces	sink
A14-5	Day16	Feces	sink
A14-6	Day32	Feces	sink
A14-7	Day48	Feces	sink
A15-1	Day0	Feces	sink
A15-2	Day2	Feces	sink
A15-3	Day4	Feces	sink
A15-4	Day8	Feces	sink
A15-5	Day16	Feces	sink
A15-6	Day32	Feces	sink
A15-7	Day48	Feces	sink
A16-1	Day0	Feces	sink
A16-2	Day2	Feces	sink
A16-3	Day4	Feces	sink
A16-4	Day8	Feces	sink
A16-5	Day16	Feces	sink
A16-6	Day32	Feces	sink
A16-7	Day48	Feces	sink
A17-1	Day0	Feces	sink
A17-2	Day2	Feces	sink
A17-3	Day4	Feces	sink
A17-4	Day8	Feces	sink
A17-5	Day16	Feces	sink
A17-6	Day32	Feces	sink
A17-7	Day48	Feces	sink
A18-1	Day0	Feces	sink
A18-2	Day2	Feces	sink
A18-3	Day4	Feces	sink
A18-4	Day8	Feces	sink
A18-5	Day16	Feces	sink
A18-6	Day32	Feces	sink
A18-7	Day48	Feces	sink
A19-1	Day0	Feces	sink
A19-2	Day2	Feces	sink
A19-3	Day4	Feces	sink
A19-4	Day8	Feces	sink
A19-5	Day16	Feces	sink
A19-6	Day32	Feces	sink
A19-7	Day48	Feces	sink
A2-1	Day0	Feces	sink
A2-2	Day2	Feces	sink
A2-3	Day4	Feces	sink
A2-4	Day8	Feces	sink
A2-5	Day16	Feces	sink
A2-6	Day32	Feces	sink
A2-7	Day48	Feces	sink
A20-1	Day0	Feces	sink
A20-2	Day2	Feces	sink
A20-3	Day4	Feces	sink
A20-4	Day8	Feces	sink
A20-5	Day16	Feces	sink
A20-6	Day32	Feces	sink
A20-7	Day48	Feces	sink
A21-1	Day0	Feces	sink
A21-2	Day2	Feces	sink
A21-3	Day4	Feces	sink
A21-4	Day8	Feces	sink
A21-5	Day16	Feces	sink
A21-6	Day32	Feces	sink
A21-7	Day48	Feces	sink
A23-1	Day0	Feces	sink
A23-2	Day2	Feces	sink
A23-3	Day4	Feces	sink
A23-4	Day8	Feces	sink
A23-5	Day16	Feces	sink
A23-6	Day32	Feces	sink
A23-7	Day48	Feces	sink
A3-1	Day0	Feces	sink
A3-2	Day2	Feces	sink
A3-3	Day4	Feces	sink
A3-4	Day8	Feces	sink
A3-5	Day16	Feces	sink
A3-6	Day32	Feces	sink
A3-7	Day48	Feces	sink
A4-1	Day0	Feces	sink
A4-2	Day2	Feces	sink
A4-3	Day4	Feces	sink
A4-4	Day8	Feces	sink
A4-5	Day16	Feces	sink
A4-6	Day32	Feces	sink
A4-7	Day48	Feces	sink
A5-1	Day0	Feces	sink
A5-2	Day2	Feces	sink
A5-3	Day4	Feces	sink
A5-4	Day8	Feces	sink
A5-5	Day16	Feces	sink
A5-6	Day32	Feces	sink
A5-7	Day48	Feces	sink
A6-1	Day0	Feces	sink
A6-2	Day2	Feces	sink
A6-3	Day4	Feces	sink
A7-1	Day0	Feces	sink
A7-2	Day2	Feces	sink
A7-3	Day4	Feces	sink
A7-4	Day8	Feces	sink
A7-5	Day16	Feces	sink
A7-6	Day32	Feces	sink
A7-7	Day48	Feces	sink
A8-1	Day0	Feces	sink
A8-2	Day2	Feces	sink
A8-3	Day4	Feces	sink
A8-4	Day8	Feces	sink
A8-5	Day16	Feces	sink
A8-6	Day32	Feces	sink
A8-7	Day48	Feces	sink
A9-1	Day0	Feces	sink
A9-2	Day2	Feces	sink
A9-3	Day4	Feces	sink
A9-4	Day8	Feces	sink
A9-5	Day16	Feces	sink
A9-6	Day32	Feces	sink
A9-7	Day48	Feces	sink
