#SampleID	Days	Env	SourceSink
D11	N/A	Feces	source
D13	N/A	Feces	source
D14	N/A	Feces	source
D18	N/A	Feces	source
D5	N/A	Feces	source
D7	N/A	Feces	source
C1-1	Day0	Feces	sink
C1-2	Day2	Feces	sink
C1-3	Day4	Feces	sink
C1-4	Day8	Feces	sink
C1-5	Day16	Feces	sink
C1-6	Day32	Feces	sink
C1-7	Day48	Feces	sink
C10-1	Day0	Feces	sink
C10-2	Day2	Feces	sink
C10-3	Day4	Feces	sink
C10-4	Day8	Feces	sink
C10-5	Day16	Feces	sink
C10-6	Day32	Feces	sink
C10-7	Day48	Feces	sink
C11-1	Day0	Feces	sink
C11-2	Day2	Feces	sink
C11-3	Day4	Feces	sink
C11-4	Day8	Feces	sink
C11-5	Day16	Feces	sink
C11-6	Day32	Feces	sink
C11-7	Day48	Feces	sink
C12-1	Day0	Feces	sink
C12-2	Day2	Feces	sink
C12-3	Day4	Feces	sink
C12-4	Day8	Feces	sink
C12-5	Day16	Feces	sink
C12-6	Day32	Feces	sink
C12-7	Day48	Feces	sink
C15-1	Day0	Feces	sink
C15-2	Day2	Feces	sink
C15-3	Day4	Feces	sink
C15-4	Day8	Feces	sink
C15-5	Day16	Feces	sink
C17-1	Day0	Feces	sink
C17-2	Day2	Feces	sink
C17-3	Day4	Feces	sink
C17-4	Day8	Feces	sink
C17-5	Day16	Feces	sink
C17-6	Day32	Feces	sink
C17-7	Day48	Feces	sink
C18-1	Day0	Feces	sink
C18-2	Day2	Feces	sink
C18-3	Day4	Feces	sink
C18-4	Day8	Feces	sink
C18-5	Day16	Feces	sink
C18-6	Day32	Feces	sink
C18-7	Day48	Feces	sink
C3-1	Day0	Feces	sink
C3-2	Day2	Feces	sink
C3-3	Day4	Feces	sink
C3-4	Day8	Feces	sink
C3-5	Day16	Feces	sink
C3-6	Day32	Feces	sink
C3-7	Day48	Feces	sink
C4-1	Day0	Feces	sink
C4-2	Day2	Feces	sink
C4-3	Day4	Feces	sink
C4-4	Day8	Feces	sink
C4-5	Day16	Feces	sink
C4-6	Day32	Feces	sink
C4-7	Day48	Feces	sink
C5-1	Day0	Feces	sink
C5-2	Day2	Feces	sink
C5-3	Day4	Feces	sink
C5-4	Day8	Feces	sink
C5-5	Day16	Feces	sink
C5-6	Day32	Feces	sink
C5-7	Day48	Feces	sink
C6-1	Day0	Feces	sink
C6-2	Day2	Feces	sink
C6-3	Day4	Feces	sink
C6-4	Day8	Feces	sink
C6-5	Day16	Feces	sink
C6-6	Day32	Feces	sink
C7-1	Day0	Feces	sink
C7-2	Day2	Feces	sink
C7-3	Day4	Feces	sink
C7-4	Day8	Feces	sink
C7-5	Day16	Feces	sink
C7-6	Day32	Feces	sink
C7-7	Day48	Feces	sink
C8-1	Day0	Feces	sink
C8-2	Day2	Feces	sink
C8-3	Day4	Feces	sink
C8-4	Day8	Feces	sink
C8-5	Day16	Feces	sink
C8-6	Day32	Feces	sink
C8-7	Day48	Feces	sink
C9-1	Day0	Feces	sink
C9-2	Day2	Feces	sink
C9-3	Day4	Feces	sink
C9-4	Day8	Feces	sink
C9-5	Day16	Feces	sink
C9-6	Day32	Feces	sink
C9-7	Day48	Feces	sink
