# Constructed from biom file																																																																																																																																																												
#OTU ID	A1-1	A1-2	A1-3	A1-4	A1-5	A1-6	A1-7	A10-1	A10-2	A10-3	A10-4	A10-5	A10-6	A10-7	A11-1	A11-2	A11-3	A11-4	A11-5	A11-6	A11-7	A12-1	A12-2	A12-3	A12-4	A12-5	A12-6	A12-7	A13-1	A13-2	A13-3	A13-4	A13-5	A13-6	A13-7	A14-1	A14-2	A14-3	A14-4	A14-5	A14-6	A14-7	A15-1	A15-2	A15-3	A15-4	A15-5	A15-6	A15-7	A16-1	A16-2	A16-3	A16-4	A16-5	A16-6	A16-7	A17-1	A17-2	A17-3	A17-4	A17-5	A17-6	A17-7	A18-1	A18-2	A18-3	A18-4	A18-5	A18-6	A18-7	A19-1	A19-2	A19-3	A19-4	A19-5	A19-6	A19-7	A2-1	A2-2	A2-3	A2-4	A2-5	A2-6	A2-7	A20-1	A20-2	A20-3	A20-4	A20-5	A20-6	A20-7	A21-1	A21-2	A21-3	A21-4	A21-5	A21-6	A21-7	A23-1	A23-2	A23-3	A23-4	A23-5	A23-6	A23-7	A3-1	A3-2	A3-3	A3-4	A3-5	A3-6	A3-7	A4-1	A4-2	A4-3	A4-4	A4-5	A4-6	A4-7	A5-1	A5-2	A5-3	A5-4	A5-5	A5-6	A5-7	A6-1	A6-2	A6-3	A7-1	A7-2	A7-3	A7-4	A7-5	A7-6	A7-7	A8-1	A8-2	A8-3	A8-4	A8-5	A8-6	A8-7	A9-1	A9-2	A9-3	A9-4	A9-5	A9-6	A9-7	D11	D13	D14	D18	D5	D7
fb9096a929cd65f33f4e14f50c1c8f06	228	150	14	117	4	8	156	117	9	8	1958	66	0	57	331	763	5	45	92	13	35	25	0	0	173	19	17	31	22	0	24	0	1323	110	213	17	46	0	11	12	2	0	5192	712	1735	0	6	0	656	246	0	0	550	25	235	1111	3218	313	133	15	1131	6	1314	2906	27	0	0	8	5	0	5299	6206	2554	11	2386	70	1	3077	2035	491	474	57	147	331	17	566	84	10	8	3	80	511	2147	124	0	3	0	537	29	146	86	18	1974	5	4	3272	786	459	814	390	2341	1122	48	269	5	183	431	0	5	906	751	109	512	23	422	1681	4728	3529	4374	30	182	238	158	4022	4023	0	3101	0	4	134	7	86	36	4	3	0	5	202	6	0	28	59	0	3	45	20
caa0e8b5fba585a45d1c31a202bcb412	88	51	929	23	126	96	26	229	198	342	313	21	0	0	144	645	94	96	0	0	0	2	12	46	20	4	0	0	688	1083	732	18	52	46	114	13	7	130	18	30	33	27	7	68	6	20	14	21	14	84	741	139	1831	285	17	11	159	38	61	87	89	0	19	590	1624	1233	1654	550	808	527	0	4	2586	1011	325	78	70	480	1188	559	25	69	10	30	1	5	6	408	263	184	21	6521	4306	3440	349	203	275	230	2239	1603	1477	381	133	64	88	4366	5269	2146	383	22	473	134	39	413	14	14	152	4	0	2164	1028	7309	602	281	77	61	453	1444	0	2571	4860	315	37	203	223	13	1216	512	576	91	561	249	110	91	56	18	7	56	151	162	588	26	230	1307	585	134
6e704cc004b2f9926ea4c93ae60c7df0	25	18	491	24	25	381	3	26	60	87	16	9	0	0	62	157	76	6	0	0	0	13	80	235	50	8	0	0	2	242	121	120	237	3	8	0	0	4	0	0	1	16	50	328	34	987	85	136	173	30	218	112	1055	342	211	19	1129	2883	2772	742	7	3	13	11	16	18	301	67	128	305	5	0	1466	2628	547	1511	411	558	717	193	112	1176	0	7	0	1	0	108	144	191	5	1561	121	56	117	235	52	2195	38	1977	626	165	1241	588	55	39	188	68	254	26	127	6	187	73	205	246	685	7	0	138	169	147	4161	3331	2007	1597	79	10	0	111	56	2943	92	4	1299	49	403	124	224	156	22	26	27	105	778	494	173	7	358	31	443	85	133	459	328	361
3bce8f498c9316c3bf2aa0aba04078d8	640	121	608	955	57	2	189	10	8	16	0	0	0	0	149	733	151	29	0	0	0	17	2	37	138	0	0	0	175	410	381	4	3	0	0	15	40	48	4	28	4	0	28	146	35	94	128	9	85	171	10	6	77	72	14	762	7	4	20	11	98	11	9	60	30	86	6	8	39	0	0	0	172	32	96	24	262	716	3137	4143	3253	364	314	2193	514	1883	12	17	17	0	0	16	133	6	8	0	0	18	62	27	13	19	36	42	26	437	27	69	215	50	2198	13	45	845	129	39	119	2307	0	2023	1964	800	75	25	767	571	2	99	69	0	10	14	44	558	260	349	25	26	0	199	14	16	0	26	16	21	9	37	6	7	226	0	46	31	2	0
683004fe14acea70f81b60cdf428c93c	0	0	0	0	3	5783	5200	0	0	0	0	15	0	0	0	2	0	130	29	0	0	3257	862	2236	223	418	0	0	0	0	2	0	0	0	0	1649	16	2	0	0	42	0	0	0	0	0	27	0	0	5	3	0	0	10	0	9	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	2	10	0	0	0	0	0	3539	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	5	0	0	0	0	0	8	106	19	0	42	1	11	0	0	0	0	0	0	0	6	13	0	2	770	0	3	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	2853	4103	4768	4541	131	0	2	25	0	0	0	36	1
dfce8fc7add447013ba895bff2ae8d04	2032	3317	89	2817	1239	24	11	74	2101	1180	223	8	0	0	189	84	78	44	449	0	0	12	3	7	220	0	0	0	34	789	1932	0	93	11	5	0	0	0	0	0	0	0	432	415	1732	0	657	11	614	991	113	81	0	0	34	0	399	28	340	255	0	12	7	380	0	0	0	376	1974	1227	2	1	3	0	3	376	70	0	3	3	2416	124	4	0	0	0	0	0	4	105	0	0	0	0	0	0	0	0	0	0	0	0	1466	1665	497	0	0	0	0	318	209	494	920	0	789	1902	36	597	0	0	0	1	0	5	357	10	0	0	0	0	0	0	0	0	2	30	62	3882	2261	96	155	98	79	40	1	109	4	1	0	2	0	0	443	436	200	0
fb22f304f74e21de98995ead27efd0cd	0	12	0	0	0	45	31	9	4	14	0	3	0	0	0	0	0	5	2	0	0	160	218	580	535	0	0	0	62	0	211	0	0	0	0	0	19	0	0	0	0	0	333	769	189	0	0	0	68	3	0	0	124	30	87	16	57	0	0	1	0	2	50	0	0	0	0	0	0	0	2	27	49	0	0	100	123	18	16	149	4	117	1668	22	4188	357	0	17	5	24	0	0	0	0	229	745	327	113	3402	2163	36	4269	40	34	107	14	0	0	501	410	35	374	15	0	0	3	23	48	0	4	0	0	585	0	0	58	0	0	0	38	0	13	3263	2744	3	161	4	15	2	0	6	249	0	103	26	203	9	16	12	0	35	0	36	17	490	227
5d2eff4e2a08f9e26eddda6f0cd37602	46	46	29	0	0	11	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	45	5	0	0	0	0	0	0	1	0	0	26	10	14	7	0	0	0	0	0	17	9	0	0	0	3	0	1062	598	21	0	2778	0	7	3483	1821	67	0	0	21	1202	85	589	0	0	0	0	0	25	1	0	0	0	0	0	0	0	0	0	0	0	0	528	1174	2072	0	0	0	47	0	0	0	0	0	0	0	34	462	1610	0	0	0	0	17	5059	9	0	0	0	0	0	1269	0	27	0	0	0	0	0	0	0	5	0	6	0	0	0	0	0	0	0	0	0
7423a649838b9db78b264ba44c53f646	43	38	349	20	47	84	17	21	53	50	105	21	0	0	122	415	55	70	0	0	0	23	47	56	7	0	0	0	13	114	160	66	58	34	84	0	12	28	3	9	20	12	35	233	64	57	42	90	44	55	208	110	528	131	70	11	201	538	1649	555	30	12	11	297	166	144	94	35	203	112	0	1	353	1137	722	179	115	970	156	177	58	186	13	10	0	0	0	110	61	154	5	1290	339	786	77	401	135	1547	83	558	455	113	248	30	150	759	1134	1666	302	38	63	107	126	100	126	114	305	15	0	145	552	285	525	448	182	72	1085	102	4	200	821	800	37	11	177	0	195	162	108	132	14	97	56	128	306	159	124	2	82	55	120	313	43	159	95	47
dfccd58802857eda092be0d0c3123c86	107	47	99	341	34	7	0	0	0	0	68	13	0	0	7	255	123	31	0	0	0	0	5	19	12	0	0	0	0	16	401	0	0	0	0	0	0	0	7	0	0	0	157	143	114	112	569	0	0	0	0	6	158	0	0	0	103	662	979	419	0	0	0	19	260	162	0	0	58	0	2	7	0	17	1547	1319	48	34	517	640	107	246	157	5	32	177	49	242	21	0	0	0	1947	77	37	4	0	0	562	23	310	751	332	23	0	57	0	143	1248	229	153	394	180	206	75	0	0	32	0	1887	816	156	218	77	201	589	4	4	1294	1148	1338	116	118	1320	0	24	1614	365	1267	153	8	0	0	34	45	24	109	82	0	0	81	0	142	0	83	0
f9b64b26c4cf973cf5362b4d6d59bbed	128	58	138	343	30	0	6	0	8	35	3	31	0	0	34	311	62	19	10	0	0	8	12	28	102	4	0	0	1	154	40	5	0	0	0	0	0	0	0	7	0	0	369	550	1028	237	21	0	0	60	216	148	118	12	10	8	86	1962	353	471	4	0	22	13	1016	51	7	55	48	0	19	325	1045	330	579	1521	46	39	98	140	60	50	926	35	102	419	659	31	15	0	0	4	198	40	338	94	33	0	1510	2024	1345	43	105	99	76	25	0	38	505	461	509	522	720	14	34	20	7	24	0	239	1241	174	158	119	128	306	11	68	2273	310	46	67	646	292	2	102	121	369	423	77	5	0	0	35	14	36	20	10	0	0	89	0	28	45	29	82
06483cadfc769a69ef4f3b9b406900cf	0	31	9	158	120	0	0	7	0	0	419	0	0	0	5	167	228	66	0	0	0	86	94	14	22	0	0	0	2	91	2086	81	0	0	0	0	0	0	0	0	0	0	9	0	0	0	786	0	0	55	367	328	0	0	146	7	71	893	630	629	0	6	751	15	176	352	0	30	193	0	3	6	0	2057	0	113	0	25	17	472	493	75	11	0	0	5	51	31	31	0	0	10	8	32	418	525	149	1380	43	0	35	969	465	186	56	6	0	0	0	138	55	250	475	52	1299	0	0	1032	0	924	830	0	41	51	1337	124	0	9	5	2732	101	773	167	408	3	96	0	46	0	92	63	0	0	119	25	213	59	127	0	0	37	256	148	54	128	0
104058e0e6456f78325a7a1552a6136c	319	303	13	1152	359	9	184	33	239	91	292	16	0	0	25	78	400	119	10	0	0	985	1341	480	827	0	0	0	10	228	620	34	3	0	0	5	0	0	0	0	0	7	24	6	0	0	7	84	0	1217	1406	1503	0	0	660	0	217	1862	95	153	36	565	61	7	17	38	9	17	687	2	0	0	0	0	18	17	25	22	6	71	141	77	4	20	0	0	0	59	13	8	0	48	16	22	322	256	634	1091	15	0	0	351	84	18	70	0	0	1	0	144	51	730	2264	16	616	1376	131	98	0	102	500	0	0	53	553	276	0	0	0	0	0	25	111	0	6	71	27	612	0	17	77	0	0	252	104	72	10	136	0	0	84	42	0	36	433	0
584fc0098cb3157b53ffe7697276235a	21	42	41	125	0	0	0	0	0	16	9	35	0	0	0	33	37	28	6	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	61	151	469	33	29	0	0	0	0	0	8	2	0	0	30	206	72	22	0	0	0	23	925	181	0	0	0	0	1	25	447	173	413	405	0	5	147	505	43	6	755	55	619	3271	1868	11	0	0	0	0	51	656	33	0	0	0	631	976	1281	262	0	0	0	20	0	1086	526	0	314	1024	748	114	44	15	0	9	0	418	626	102	531	952	232	304	16	0	386	83	16	55	72	15	0	10	3	58	898	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
c1c725e783d7611220c9ca50dbcef2e9	0	21	0	23	101	430	176	35	93	41	7	19	0	0	109	91	29	223	1097	73	0	17	178	28	534	0	17	0	0	3	7	127	142	556	317	2	74	0	0	0	26	416	382	933	893	43	15	496	148	329	906	1210	56	1094	875	857	0	0	8	32	23	402	34	164	1980	779	1856	252	0	131	2	4	0	57	6	82	299	0	0	4	48	21	7	0	1	0	21	1620	2158	711	0	0	0	2	34	168	21	17	0	0	68	284	0	315	1022	0	0	0	30	144	2	0	0	0	0	32	130	0	55	1	0	0	0	3	0	107	0	0	25	0	0	13	79	0	7	373	5	496	305	30	21	386	53	158	254	98	42	122	198	4	335	196	499	26	500	0
469f22199167c0cf2e8893f9ac76ced4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	5342	0	0	3573	2686	116	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	141	3931	4635	16	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	354	0	0	0	0	0	0	0	0	0	0	0	596	3757	247	13	0	0	0	0	0	0	0	0	0	0	0	0	0
205b05e421592aa31dbabd03867636c3	0	7	0	58	63	150	125	14	50	8	112	41	0	0	15	566	403	258	3	0	0	120	8	16	102	151	0	0	168	524	24	103	24	0	0	222	154	522	0	486	0	58	31	46	58	776	149	0	162	11	76	17	0	30	53	0	0	0	0	10	294	53	98	98	51	110	35	269	20	0	0	0	0	0	0	0	473	0	0	5	53	305	5	4	620	28	43	918	140	0	0	0	4	0	0	47	51	65	0	0	0	7	104	1644	24	0	0	0	0	169	0	0	111	4	0	30	78	0	0	0	0	0	3	743	0	412	0	0	0	0	0	0	0	0	0	1443	92	166	0	1736	1001	0	0	773	668	71	357	187	15	11	0	0	69	88	68	0
220bb198aaab0877c27fe5a8e5e07446	30	367	0	25	76	48	5	50	34	16	7	42	0	0	42	44	41	26	9	8	0	31	20	24	16	1055	4	0	0	0	8	15	97	10	2	32	279	662	168	471	0	4	129	331	80	58	0	0	422	22	19	84	4	17	15	12	46	0	20	47	3	9	9	5	0	10	15	96	479	3	0	0	0	1350	0	1946	238	0	0	21	7	0	0	0	11	51	0	7	14	62	0	0	0	70	97	334	75	2	11	0	276	145	2	146	149	0	0	0	1135	300	4	328	8	0	43	5	8	3	0	0	0	0	0	6	0	0	0	0	349	7	0	0	163	37	0	911	0	22	177	50	17	41	5	67	44	95	9	89	51	14	61	9	120	108	20	1158
