# Constructed from biom file																																																																																																					
#OTU ID	C1-1	C1-2	C1-3	C1-4	C1-5	C1-6	C1-7	C10-1	C10-2	C10-3	C10-4	C10-5	C10-6	C10-7	C11-1	C11-2	C11-3	C11-4	C11-5	C11-6	C11-7	C12-1	C12-2	C12-3	C12-4	C12-5	C12-6	C12-7	C15-1	C15-2	C15-3	C15-4	C15-5	C17-1	C17-2	C17-3	C17-4	C17-5	C17-6	C17-7	C18-1	C18-2	C18-3	C18-4	C18-5	C18-6	C18-7	C3-1	C3-2	C3-3	C3-4	C3-5	C3-6	C3-7	C4-1	C4-2	C4-3	C4-4	C4-5	C4-6	C4-7	C5-1	C5-2	C5-3	C5-4	C5-5	C5-6	C5-7	C6-1	C6-2	C6-3	C6-4	C6-5	C6-6	C7-1	C7-2	C7-3	C7-4	C7-5	C7-6	C7-7	C8-1	C8-2	C8-3	C8-4	C8-5	C8-6	C8-7	C9-1	C9-2	C9-3	C9-4	C9-5	C9-6	C9-7	D11	D13	D14	D18	D5	D7
278a11bec4eeb35e095e8a4866772eaa	1395	1477	108	98	46	46	696	11	0	37	2718	4	0	0	376	590	80	299	5	288	13	52	0	887	41	568	5	0	3941	3772	15	970	1124	2881	3411	2561	1192	9	29	0	2	40	41	1	78	2	17	1	2744	4291	3215	3098	218	3	237	2840	9	239	622	682	3	9	826	247	0	305	10	2	2167	2050	235	27	94	1943	11	17	666	2025	26	7	0	1466	1003	160	197	23	44	47	31	13	1100	578	11	2052	110	82	32	0	7	55	23
b6e9e7ac3540bd6713f73e76d3aa681e	1782	1574	324	77	153	38	0	552	261	210	30	0	0	0	162	325	460	422	2389	205	547	6958	6458	3532	891	837	940	1088	12	19	1	15	44	0	0	0	1189	50	205	8	61	0	36	34	16	2	133	0	8	203	25	24	86	0	4490	5874	535	165	263	439	21	905	211	1508	3129	274	267	1	5453	2152	447	80	291	26	665	783	1274	97	59	38	375	87	141	8	243	64	67	66	56	67	137	21	76	65	40	792	325	264	1384	195	160
ea565195d7cc543e299c60ba31770e53	6	48	50	48	19	8	11	633	201	104	109	0	0	0	451	1545	1351	3127	0	74	11	687	753	1628	580	2088	114	4	19	29	0	3	438	789	1284	59	382	150	13	56	117	2	51	18	237	0	154	2495	1052	1	20	31	268	0	195	46	304	349	1607	25	17	2447	937	56	674	1332	6	0	2054	3330	2046	403	42	86	168	1149	3216	739	153	8	11	3118	1170	1002	1389	1208	1159	21	2117	703	32	6	7	6	0	252	105	129	473	328	371
781ce9e9c4383cbc2485c3e36358c17a	138	109	4989	1175	77	95	50	8	1	11	43	0	0	0	126	24	0	0	0	68	0	4	0	2	2896	33	71	14	3	66	413	64	8	72	8	4	378	736	35	13	0	0	5	10	0	197	33	493	348	2871	5	8	324	0	0	0	2595	1645	9	534	50	4	3	9	3	54	51	1153	15	8	4455	5276	1	1335	2	13	51	757	459	58	159	62	8	665	332	178	108	134	200	43	0	316	87	73	161	33	0	32	12	516	254
0bf7a4b5d4322f4f05b6fd85f7b6c3ea	0	0	24	4	10	391	27	10	1	0	0	0	0	0	11	5	5	0	1	0	5	0	5	0	2	0	0	0	2747	0	126	159	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5013	5029	1260	5	0	0	9	33	2962	308	0	0	0	0	0	0	0	0	4	0	3	0	0	4478	0	0	3	92	540	4408	0	0	0	0	0	378	0	13	0	6	0	4562	4047	219	437	31	0	0	0	44	0
09b6d77ad273a96ad6f2d69acdea9804	1794	728	305	805	0	0	0	0	0	0	210	0	0	0	632	109	1396	139	11	22	13	0	0	25	687	1223	23	0	0	0	0	0	10	29	16	0	286	25	31	0	124	33	102	27	619	0	0	1191	1419	1410	16	25	0	28	13	8	1216	821	24	6	0	424	285	91	382	225	38	0	98	117	181	286	100	3	3494	3090	3247	1706	12	0	0	15	422	189	62	510	134	0	526	117	0	35	104	0	22	65	0	155	0	100	0
ad42a96508ecc366a80227b2fa073f6e	304	1167	1127	14	178	0	0	124	544	357	1712	29	0	0	1163	3254	2615	370	21	58	0	0	42	27	411	0	54	40	24	42	101	643	82	0	0	0	0	0	286	38	270	360	0	68	0	15	0	0	0	0	0	0	739	3	6	27	166	322	0	51	0	63	680	0	20	63	123	33	11	23	391	1921	3252	39	0	210	16	0	72	26	0	14	40	96	948	19	1633	100	379	1393	440	49	268	11	16	103	46	0	34	463	0
cd95e4e1eae85af16c1cac3b829d110a	321	499	360	82	23	13	0	321	205	125	52	0	0	0	878	398	1233	663	0	76	49	447	1519	1489	255	597	241	2	13	13	3	29	769	697	1145	75	561	101	202	20	79	0	74	33	64	0	43	231	1075	20	49	87	71	0	1218	544	94	122	209	139	0	801	270	17	593	286	3	0	156	420	114	160	156	13	165	975	440	850	99	17	66	1052	1173	60	192	100	134	68	296	142	21	0	0	10	4	107	14	47	185	115	59
cf4ddc21e019eefe1f307fce8fb3d58b	0	15	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	13	0	0	0	92	0	354	0	0	0	0	0	57	414	0	560	5111	114	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	10	1104	0	0	0	0	0	0	0	0	0	0	0	0	27	849	1	0	0	0	53	69	261	44	0	0	0	773	274	0	0	22	0	3	0	2	0	0	0	4739	0	0	0	0	0	0	0
345a4b197b777aae5f20a4619054df69	4	170	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	7	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	3003	1248	15	0	0	0	0	0	0	0	0	0	0	301	24	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	8	0	0	0	248	5192	3416	77	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
