# Constructed from biom file																																																																																																																																											
#OTU ID	D11	D13	D14	D18	D5	D7	F10-1	F10-2	F10-3	F10-4	F10-5	F10-6	F10-7	F12-1	F12-2	F12-3	F12-4	F12-5	F12-6	F12-7	F13-1	F13-2	F13-3	F13-4	F13-5	F13-6	F13-7	F14-1	F14-2	F14-3	F14-4	F14-5	F14-6	F14-7	F18-1	F18-2	F18-3	F18-4	F18-5	F18-6	F18-7	F19-1	F19-2	F19-3	F19-4	F19-5	F19-6	F19-7	F20-1	F20-2	F20-3	F20-4	F20-5	F20-6	F20-7	F21-1	F21-2	F21-3	F21-4	F21-5	F21-6	F21-7	F22-1	F22-2	F22-3	F22-4	F22-5	F22-6	F22-7	F27-1	F27-2	F27-3	F27-4	F27-5	F27-6	F27-7	F28-1	F28-2	F28-3	F28-4	F28-5	F28-6	F28-7	F3-1	F3-2	F3-3	F3-4	F3-5	F3-6	F3-7	F31-1	F31-2	F31-3	F31-4	F31-5	F31-6	F31-7	F33-1	F33-2	F33-3	F33-4	F33-5	F33-6	F33-7	F34-1	F34-2	F34-3	F34-4	F34-5	F34-6	F34-7	F5-1	F5-2	F5-3	F5-4	F5-5	F5-6	F5-7	F6-1	F6-2	F6-3	F6-4	F6-5	F6-6	F6-7	F8-1	F8-2	F8-3	F8-4	F8-5	F8-6	F8-7	F9-1	F9-2	F9-3	F9-4	F9-5	F9-6	F9-7
9a51719807e3a7a6c2073321713241a7	65	57	0	7	30	16	5318	363	5	1418	121	14	6	5047	974	77	6	5	67	0	249	1905	928	111	9	358	10	115	5892	6355	0	120	23	0	307	2042	8	334	2200	1	36	1000	54	53	52	446	2	22	618	1000	1140	0	3	2	0	130	1597	15	0	0	0	0	65	125	768	1843	525	1	80	5478	1152	2041	9	21	0	0	609	25	4	954	2	579	102	597	3282	3216	3230	0	16	93	5606	4681	1938	1005	78	6	57	5552	873	2963	135	0	33	77	2505	2923	4173	39	1502	2	3	2570	737	3196	100	922	5	14	3010	375	203	296	6	64	139	11	0	21	24	0	0	13	385	73	10	3	53	3	7
dc27e2ffc0212b761951e46f70c88ef8	317	30	330	1831	120	203	3578	1985	1140	124	204	330	200	45	138	20	35	3	0	14	4106	430	314	418	3114	550	90	113	2918	127	603	731	1186	0	4918	3454	843	448	8	150	732	37	457	180	102	17	811	267	297	13	5	94	28	241	135	5772	192	867	610	186	0	5	141	763	257	95	241	181	64	12	23	8	19	49	0	37	719	943	893	335	155	688	371	1317	94	33	2647	8	1441	75	1305	1842	519	207	153	530	1058	2889	386	4681	114	309	399	237	1286	60	3142	6	1621	7	12	144	1551	2060	337	181	755	553	11	2405	238	77	976	261	83	1458	7	285	119	1048	817	1045	951	194	209	22	1212	827	5
93b1ae5c340bcf77bb6b4719cbc728af	33	0	0	0	54	0	0	3	0	1	298	10	0	0	0	0	0	0	927	154	0	0	0	0	0	0	17	0	0	41	0	137	0	0	0	0	0	0	122	10	0	712	3572	0	0	0	5164	0	77	3044	7157	175	10376	111	0	0	0	0	0	30	7877	16	311	28	79	0	254	0	136	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	46	3	0	0	5222	4818	0	0	0	0	0	0	117	0	0	0	0	0	3	0	0	0	0	0	0	0	0	126	202	18	0	0	3	295	14	0	0	0	0	99	11	0	3691	0	9	3	0	0	4097	4557	1243	0	207	5112	41
283f25edd9cfea2dcd634b0964839122	300	122	154	554	321	448	436	888	596	130	169	22	58	13	348	325	121	50	10	13	502	2133	1482	637	548	483	577	140	10	97	1823	483	4	0	805	2260	459	778	0	301	158	253	7	1168	4	1	0	53	156	28	0	63	5	36	6	1694	293	25	0	72	0	23	350	508	155	648	4	121	14	0	48	85	238	12	0	82	5897	638	893	1663	30	62	515	1246	1066	86	694	4	8	8	1035	3104	172	84	473	246	301	1013	236	1236	345	1664	818	0	990	601	2376	0	170	2	0	1634	1064	1431	1557	1305	155	342	22	1729	227	3	314	103	20	803	9	0	189	0	28	544	6	9	144	0	945	0	0
784acbf8797410c6d377947901f6ad0c	500	0	580	615	500	0	0	0	1276	314	424	265	1170	0	0	0	60	0	68	275	0	0	1862	3057	52	0	28	0	0	0	638	26	20	0	112	16	1932	1771	6	1196	1402	200	0	21	0	0	25	12	212	74	3	5	14	0	235	0	112	6	0	0	0	0	0	7	90	105	11	0	21	0	0	0	0	0	0	61	3	460	562	62	385	16	2443	0	0	19	0	0	16	4	121	84	1552	1698	957	27	1609	0	4832	16	2811	1493	694	554	0	0	0	2715	327	0	142	1315	0	21	108	937	304	604	4	38	1048	1212	97	1477	43	28	436	574	274	5	173	90	0	0	0	109	35	23	0
dcf0be4d79bfe4884b81ed6ea6e139d1	545	331	193	65	176	0	0	0	41	165	0	21	114	74	239	26	97	89	257	0	38	900	31	71	85	124	8	615	163	1989	34	111	147	55	82	17	2452	96	0	77	0	0	0	526	49	274	0	0	92	0	0	0	0	0	700	29	4848	314	74	0	0	0	239	69	175	102	3153	0	0	0	28	546	618	85	0	0	547	160	51	240	0	0	14	20	1019	136	42	0	0	200	11	0	913	1246	168	0	47	305	78	47	598	0	118	0	877	1216	31	0	79	0	0	587	36	133	264	1542	144	184	0	52	18	220	154	0	278	0	0	0	624	0	0	0	964	519	28	91	344	0	0
47bec606adaf3b603aa26cd85bfadf13	151	21	54	239	157	70	1135	1506	461	107	186	65	165	25	207	110	141	38	6	11	345	608	469	338	1229	362	185	236	772	510	706	552	13	0	808	208	326	279	0	133	98	63	43	308	24	3	29	67	213	2	0	20	66	47	0	448	120	42	0	53	0	5	72	476	158	115	72	69	28	17	87	61	36	2	0	71	847	678	698	1748	147	246	183	2518	317	77	454	0	153	67	259	701	79	55	177	116	369	417	143	900	105	699	483	0	1831	639	697	0	1530	0	0	646	2828	1742	2238	383	191	156	11	1031	81	0	109	99	9	115	16	38	60	10	90	145	76	101	213	2	259	32	0
141cc411752c9d6fc6e60f4bef8d6dd2	124	51	0	51	512	0	0	0	125	314	198	188	185	0	101	0	14	1153	623	583	44	762	1967	3830	352	227	0	1460	75	392	27	56	237	159	21	50	855	0	0	123	524	1354	591	152	87	438	36	0	89	16	14	0	0	0	0	7	40	30	290	5	0	0	1587	783	255	17	297	1967	10	0	0	0	0	21	0	434	54	33	16	2787	86	158	197	0	152	61	10	0	16	45	25	0	16	506	1029	0	0	89	0	15	90	245	445	59	0	88	13	0	96	0	0	735	0	19	52	226	48	104	2	0	0	236	49	57	192	8	0	49	0	18	0	0	746	3155	1182	126	113	29	3
ec5ee05817d5075de4e3428fd0305365	549	0	37	23	642	272	0	0	47	1030	81	25	5	57	189	62	4	762	382	198	0	40	272	31	88	2926	151	294	16	2	2	18	0	0	4	0	0	0	33	23	301	128	659	153	597	2633	108	48	45	7	80	144	21	0	3	0	52	0	141	214	0	234	321	2638	2023	10	445	62	616	0	0	3582	4319	454	0	36	0	0	0	0	5	16	200	51	566	892	71	0	49	761	0	0	1674	765	110	15	142	142	79	35	1154	0	39	0	20	50	16	0	6	0	0	0	0	0	0	9	17	4	26	1	871	371	528	122	78	3	118	222	0	100	121	0	144	227	363	213	0	96	5
f1a70b9bd8bf984cc7be9e684341441d	7	12	0	0	0	0	0	0	0	0	0	0	0	6	45	8910	31	0	0	0	0	0	0	0	0	0	3847	0	0	0	0	0	0	181	238	1	205	3914	0	0	0	97	10	3750	0	0	0	0	0	0	0	0	0	4391	78	0	4	0	215	168	0	406	0	0	0	19	2	1198	0	0	0	0	0	0	0	6	0	0	0	0	90	0	1100	0	104	70	2	0	6	132	0	0	0	0	380	18	7	0	0	0	0	19	15	13	0	0	0	0	58	0	47	0	0	0	11	12	118	0	0	0	0	0	78	0	156	0	89	0	3916	1391	24	6	0	0	4607	0	0	0	0
