#SampleID	Days	Env	SourceSink
D11	N/A	Feces	source
D13	N/A	Feces	source
D14	N/A	Feces	source
D18	N/A	Feces	source
D5	N/A	Feces	source
D7	N/A	Feces	source
F10-1	Day0	Feces	sink
F10-2	Day2	Feces	sink
F10-3	Day4	Feces	sink
F10-4	Day8	Feces	sink
F10-5	Day16	Feces	sink
F10-6	Day32	Feces	sink
F10-7	Day48	Feces	sink
F12-1	Day0	Feces	sink
F12-2	Day2	Feces	sink
F12-3	Day4	Feces	sink
F12-4	Day8	Feces	sink
F12-5	Day16	Feces	sink
F12-6	Day32	Feces	sink
F12-7	Day48	Feces	sink
F13-1	Day0	Feces	sink
F13-2	Day2	Feces	sink
F13-3	Day4	Feces	sink
F13-4	Day8	Feces	sink
F13-5	Day16	Feces	sink
F13-6	Day32	Feces	sink
F13-7	Day48	Feces	sink
F14-1	Day0	Feces	sink
F14-2	Day2	Feces	sink
F14-3	Day4	Feces	sink
F14-4	Day8	Feces	sink
F14-5	Day16	Feces	sink
F14-6	Day32	Feces	sink
F14-7	Day48	Feces	sink
F18-1	Day0	Feces	sink
F18-2	Day2	Feces	sink
F18-3	Day4	Feces	sink
F18-4	Day8	Feces	sink
F18-5	Day16	Feces	sink
F18-6	Day32	Feces	sink
F18-7	Day48	Feces	sink
F19-1	Day0	Feces	sink
F19-2	Day2	Feces	sink
F19-3	Day4	Feces	sink
F19-4	Day8	Feces	sink
F19-5	Day16	Feces	sink
F19-6	Day32	Feces	sink
F19-7	Day48	Feces	sink
F20-1	Day0	Feces	sink
F20-2	Day2	Feces	sink
F20-3	Day4	Feces	sink
F20-4	Day8	Feces	sink
F20-5	Day16	Feces	sink
F20-6	Day32	Feces	sink
F20-7	Day48	Feces	sink
F21-1	Day0	Feces	sink
F21-2	Day2	Feces	sink
F21-3	Day4	Feces	sink
F21-4	Day8	Feces	sink
F21-5	Day16	Feces	sink
F21-6	Day32	Feces	sink
F21-7	Day48	Feces	sink
F22-1	Day0	Feces	sink
F22-2	Day2	Feces	sink
F22-3	Day4	Feces	sink
F22-4	Day8	Feces	sink
F22-5	Day16	Feces	sink
F22-6	Day32	Feces	sink
F22-7	Day48	Feces	sink
F27-1	Day0	Feces	sink
F27-2	Day2	Feces	sink
F27-3	Day4	Feces	sink
F27-4	Day8	Feces	sink
F27-5	Day16	Feces	sink
F27-6	Day32	Feces	sink
F27-7	Day48	Feces	sink
F28-1	Day0	Feces	sink
F28-2	Day2	Feces	sink
F28-3	Day4	Feces	sink
F28-4	Day8	Feces	sink
F28-5	Day16	Feces	sink
F28-6	Day32	Feces	sink
F28-7	Day48	Feces	sink
F3-1	Day0	Feces	sink
F3-2	Day2	Feces	sink
F3-3	Day4	Feces	sink
F3-4	Day8	Feces	sink
F3-5	Day16	Feces	sink
F3-6	Day32	Feces	sink
F3-7	Day48	Feces	sink
F31-1	Day0	Feces	sink
F31-2	Day2	Feces	sink
F31-3	Day4	Feces	sink
F31-4	Day8	Feces	sink
F31-5	Day16	Feces	sink
F31-6	Day32	Feces	sink
F31-7	Day48	Feces	sink
F33-1	Day0	Feces	sink
F33-2	Day2	Feces	sink
F33-3	Day4	Feces	sink
F33-4	Day8	Feces	sink
F33-5	Day16	Feces	sink
F33-6	Day32	Feces	sink
F33-7	Day48	Feces	sink
F34-1	Day0	Feces	sink
F34-2	Day2	Feces	sink
F34-3	Day4	Feces	sink
F34-4	Day8	Feces	sink
F34-5	Day16	Feces	sink
F34-6	Day32	Feces	sink
F34-7	Day48	Feces	sink
F5-1	Day0	Feces	sink
F5-2	Day2	Feces	sink
F5-3	Day4	Feces	sink
F5-4	Day8	Feces	sink
F5-5	Day16	Feces	sink
F5-6	Day32	Feces	sink
F5-7	Day48	Feces	sink
F6-1	Day0	Feces	sink
F6-2	Day2	Feces	sink
F6-3	Day4	Feces	sink
F6-4	Day8	Feces	sink
F6-5	Day16	Feces	sink
F6-6	Day32	Feces	sink
F6-7	Day48	Feces	sink
F8-1	Day0	Feces	sink
F8-2	Day2	Feces	sink
F8-3	Day4	Feces	sink
F8-4	Day8	Feces	sink
F8-5	Day16	Feces	sink
F8-6	Day32	Feces	sink
F8-7	Day48	Feces	sink
F9-1	Day0	Feces	sink
F9-2	Day2	Feces	sink
F9-3	Day4	Feces	sink
F9-4	Day8	Feces	sink
F9-5	Day16	Feces	sink
F9-6	Day32	Feces	sink
F9-7	Day48	Feces	sink
